,Unnamed: 0,near_fid,near_x,near_y,near_angle,heard,building,xcoor,ycoor,noise,in_vehicle,asleep,no_windows,age,distance,distance_log,sin_angle,cos_angle
2612,453,555,1963631.2899,8368422.6734,-119.31021438,1,0,1963682.0,8368513,0,0,0,0,55,103.58768705603956,4.640418471951636,-0.9292797827333016,-0.3693766172934448
5404,4044,2120,1328470.1051,8041167.3209,-60.590408361,0,0,1328335.0,8041407,1,0,0,0,63,275.13534673497617,5.617263146536037,0.5379914120366965,-0.8429503191616701
2622,1139,2401,1792500.8384,8272051.6817,-20.612925272,1,0,1792056.0,8272219,0,0,0,0,58,475.264784756443,6.163872090314304,0.6514775798901353,-0.7586678870892667
2012,3470,2777,1978737.5673,9083669.1952,27.666781014,0,0,1933278.0,9059836,0,0,0,0,45,51328.29095678649,10.845997359788411,-0.8663844129779271,-0.4993776616438631
5172,1835,1365,1742081.5694,7601928.4501,-64.080124005,0,0,1737335.0,7611695,0,0,0,0,65,10858.886592013258,9.292739064476322,-0.4824362989935544,0.8759310574545246
1496,1141,595,1899352.5215,8321118.1155,38.505389042,1,1,1898876.0,8320739,0,0,0,0,52,608.9345632354612,6.41171081240552,-0.0338538796052869,-0.9994267931347802
2273,3873,848,1507718.9757,7824098.1747,-82.950182988,0,0,1501699.0,7872777,0,0,0,0,76,49049.64974407544,10.800588324174443,0.3079233155038918,0.9514111791276634
2101,1849,2714,1998745.9101,9009395.3349,80.424325579,1,1,1998288.0,9006681,1,0,0,0,69,2752.6887962564283,7.920333457073449,0.4577620633473957,-0.889074740030294
3075,4989,130,2012620.1033,8246320.9736,98.17296747,1,0,2012682.0,8245890,0,0,0,0,52,435.3957342096544,6.076255351346973,0.8851362196748289,0.4653320025742404
4820,1565,517,1962649.2292,8372093.3042,-72.049904881,1,1,1962557.0,8372378,0,0,0,0,57,299.262299446816,5.701320444501787,-0.3084485400052008,0.951241030532567
2282,2268,2755,1936859.1749,8925806.322,157.85781702,0,0,1960543.0,8916169,0,1,0,0,74,25569.54334162201,10.149157208979178,-0.7791834419512575,0.6267959506801167
376,2778,3324,1491682.1785,7585354.3919,-21.484397395,1,0,1490954.0,7585641,0,0,0,0,62,782.5523182814379,6.662560780602813,-0.097877104991146,-0.9951985090013712
600,4690,121,2012948.3845,8247347.6953,-135.02511923,1,0,2013303.0,8247702,0,0,0,0,50,501.282328915095,6.217169473129681,-0.1571743420502371,0.9875708714826876
1566,563,194,2004945.8489,8248929.7095,-161.5801111,1,0,2005265.0,8249036,0,0,0,0,42,336.38533710823674,5.818257339480086,0.4823652729702581,-0.8759701726841664
4841,792,3880,1785296.7975,8976529.4369,-162.95506162,1,0,1790488.0,8978121,0,0,0,0,74,5429.701326711211,8.599639407126277,0.2786192883483567,0.9604016306526428
5330,5329,2825,1905482.1066,9633585.9775,-141.34671569,1,1,1905976.0,9633981,0,0,0,0,48,632.4345547726339,6.449576744533008,-0.8209733774549971,-0.5709664731927215
4240,1786,1513,1446971.5956,7481384.3985,29.319928291,1,0,1446613.0,7481183,0,0,0,0,35,411.2811205751826,6.019276972347658,0.9050188001330436,-0.4253715686382271
4063,1068,325,2023151.4838,8235719.0288,142.07343665,1,0,2024277.0,8234842,0,0,0,0,45,1426.8728858915722,7.263240535647621,0.4452165436997228,0.8954229331528609
5367,2531,2740,1933470.387,8963491.0441,175.76814296,1,1,1934417.0,8963421,0,0,0,0,44,949.2008995537012,6.855620472257852,-0.9935095370997628,0.113748844793321
4111,4961,103,2009632.8449,8249909.0131,-42.761037276,1,1,2009555.0,8249981,0,0,0,0,23,106.02802567053529,4.663703452284623,0.997596304311408,0.069293676653941
3270,363,2756,1935398.4406,8922103.8306,-8.3149026685,1,0,1930854.0,8922768,0,0,0,0,26,4592.718297351179,8.432227349405695,-0.9179973305782504,-0.3965865618641238
1269,3700,1896,1333944.7977,7902374.3718,-118.80698161,1,0,1334219.0,7902873,0,0,0,0,19,569.049192215123,6.343966884194553,0.9365903839577748,0.3504261015932289
2123,698,2729,1926601.4177,8952694.7428,91.982047489,1,1,1926622.0,8952100,0,0,0,0,24,595.0988398780197,6.388727509191705,-0.1125599039381624,0.9936449406228725
2016,3016,2449,1844259.2809,8315186.3957,97.581891475,1,1,1844377.0,8314302,0,0,0,0,66,892.1959093628063,6.793685737795519,-0.4921338638085463,-0.8705195345843028
3584,1729,4030,1995672.0448,8288807.9853,81.809622722,1,0,1995570.0,8288099,0,0,0,0,31,716.2913491191202,6.57408699637188,-0.930646514767666,0.3659194782336632
1310,126,1001,1559394.2626,7796980.3744,6.297246423,0,0,1538322.0,7794655,1,1,0,0,73,21200.179649793896,9.96176493467108,0.9562602874592444,-0.2925171151033107
2046,4472,2730,1924450.3912,8952766.0863,-21.221151293,1,0,1923575.0,8953106,0,0,0,0,57,939.0692607495348,6.84488923660477,-0.9836170151803058,0.1802708169609993
146,139,3850,1903866.9721,8795213.6899,-90.829738865,1,0,1903875.0,8795768,0,0,0,0,44,554.3682297361669,6.317829140562966,0.8770959421036548,0.4803152176907391
4627,4738,154,2012424.1812,8242862.3944,-122.22500003,1,0,2013007.0,8243787,0,0,0,0,21,1092.9653558944462,6.99664979132877,-0.9876883700823204,0.1564342788653736
1254,4020,127,2012554.9816,8247850.8583,13.144923618,1,0,2012243.0,8247778,0,0,0,0,32,320.3761080629271,5.769495643321803,0.7898607736521681,0.6132861960337919
3736,1963,147,2019157.7857,8240417.9005,154.21935037,1,0,2020023.0,8240000,0,0,0,0,31,960.8520244165112,6.86782041627793,0.9815142272232628,0.1913891892409845
1237,4857,2727,1922665.6059,8952849.9219,143.94218339,1,1,1922888.0,8952688,0,0,0,0,45,275.0960512521407,5.617120313963973,-0.3553350399977442,0.9347390060063832
5671,1798,3699,1290550.7905,7943748.0114,-76.509098694,0,1,1285368.0,7965351,0,0,1,1,79,22215.994999518043,10.0085678039019,0.0571376450471531,-0.9983663102881956
1110,1320,139,2009741.8265,8242699.1415,-89.350069922,1,0,2009741.0,8242772,0,0,0,0,62,72.86318771857962,4.288583541907734,-0.8087586829181765,-0.5881406233244363
5078,2048,30,2011233.1738,8252696.0124,-125.2192797,1,0,2011416.0,8252955,1,0,0,0,62,317.0173439419669,5.758956485131277,-0.9814291474063632,0.1918249947770603
416,291,4038,2003799.9262,8274162.0962,-78.037137405,1,0,2003594.0,8275134,0,0,0,0,31,993.4800432327625,6.901213974455204,-0.2312294566275385,0.9728992436977908
4293,1107,109,2011565.4625,8249804.2918,37.207168761,1,0,2011382.0,8249665,0,0,0,0,83,230.34907087590503,5.4395958578417964,0.9640061477481142,0.2658799486682683
2721,2103,2491,1806052.094,8313106.0596,9.5291943625,1,0,1805182.0,8312960,0,0,0,0,41,882.2680860080512,6.782495962212702,-0.1824066268367176,-0.9832231804051664
2788,4604,2369,1606640.3694,8228639.9645,3.914066527,1,0,1604317.0,8228481,0,0,0,0,61,2328.8012111634566,7.753108912511773,-0.5140810414472271,0.8577416177524175
4640,4962,414,2001159.2052,8232324.8062,53.479387024,1,0,2000718.0,8231729,0,1,0,0,76,741.3818560404594,6.608515817852377,0.129153366574944,-0.9916246305444204
1569,843,1755,1347733.9431,7955807.8533,98.825828136,1,1,1347751.0,7955698,0,0,0,0,72,111.1696242613651,4.711057181383421,-0.8886322097531482,0.4586205357256005
2160,1647,35,2009987.7314,8252895.0616,-111.49939288,1,1,2010085.0,8253142,0,0,0,0,39,265.4048868063627,5.581256534714131,-0.0038146382122686,-0.9999927242411863
4141,4646,1908,1347223.2092,7912576.4968,132.89852838,1,0,1347495.0,7912284,0,0,0,0,70,399.2801234407143,5.989663234319576,-0.5952405631448651,0.8035475542785155
4757,1547,73,2009191.1291,8251315.0381,-128.88378393,1,1,2009254.0,8251393,0,0,0,0,67,100.15392113386906,4.60670821395516,0.6670239489145272,0.745036275341322
2216,3686,2750,1934888.5973,8929704.4272,-116.56703096,0,1,1936235.0,8932397,0,0,1,0,44,3010.4399203211347,8.009841499994232,0.4088266105404394,-0.9126120766864834
3771,4945,265,2003936.8491,8259866.2416,-116.22449041,0,1,2004351.0,8260707,0,0,0,0,65,937.2276431800724,6.84292620169596,-0.9871823992055312,0.1595960861011675
3520,502,4081,1963735.0397,8292655.403,-159.36620094,1,0,1963888.0,8292713,0,0,0,0,58,163.444999266031,5.09647653781709,-0.7450996823354342,-0.6669531193297135
273,938,7,2010306.3279,8254217.1713,-119.34992307,1,1,2010444.0,8254462,0,0,0,0,59,280.8820027383897,5.637934662062576,-0.8093010149341151,-0.5873941327819091
1352,1278,1824,1330375.6722,7917285.9269,68.340108348,1,1,1330251.0,7916972,0,0,0,0,30,337.776932303886,5.822385714013209,0.8439629547707536,-0.5364014643665872
5562,3036,680,1842356.0517,8261519.3237,-176.46696924,0,0,1855794.0,8262349,1,0,0,0,74,13463.536581309403,9.507740316183623,-0.2060517360185537,-0.9785410988219864
2634,5424,2870,2261554.8638,9311951.7182,-91.343798034,0,0,2261578.0,9312938,0,1,0,0,44,986.5531271866088,6.894217178231143,-0.8313018997166255,-0.555821150665868
161,4536,894,1572839.3192,7916475.2574,-155.44745439,1,0,1573108.0,7916598,0,0,0,0,48,295.38977325476105,5.688295749507341,-0.3241885303287974,-0.9459924929951898
3823,1402,3643,1444006.601,7610162.3815,-4.2801727409,1,0,1443838.0,7610175,0,0,0,0,27,169.07253988526577,5.13032785292052,-0.9820832954334492,-0.1884473423282392
5625,2117,2295,1500436.7886,8264004.0096,-85.53401386,0,0,1500349.0,8265128,0,1,0,0,30,1127.4135255446913,7.027681372688062,0.2120922144620713,-0.9772496572343092
4544,2549,1643,1433566.7252,7693790.1191,37.462959785,1,1,1433102.0,7693434,1,0,0,1,35,585.4829842955977,6.372437120780452,0.2306353001938982,-0.9730402655103592
819,1649,730,1733215.4173,8050220.3749,-174.65486893,1,1,1733671.0,8050263,0,0,0,0,82,457.5723939325941,6.125935110301279,0.8266173973444125,-0.5627643187050416
1078,1211,199,2003358.7671,8244066.9585,53.526602191,1,0,2003259.0,8243932,0,0,0,0,78,167.831078661238,5.122957989405661,-0.1663692936621165,-0.9860635162738596
1396,1399,40,2011069.2002,8251898.1236,-102.10112743,1,0,2011144.0,8252247,0,0,0,0,44,356.80492227165,5.877189196215096,-0.5935014129500039,0.8048329471550907
3291,2702,181,2004960.6545,8241685.0489,-173.11284112,1,0,2006169.0,8241831,0,0,0,0,60,1217.128001058904,7.10424926499078,-0.65107634880376,0.7590122449791997
5490,4087,757,1734976.6028,8058793.371,-83.653026849,0,0,1733141.0,8075296,1,1,0,0,77,16604.403077226223,9.717423184789274,0.8200486653785636,-0.5722937937902495
2926,4591,586,1901398.3511,8320742.9896,-139.43724125,0,1,1902479.0,8321668,0,0,0,1,53,1422.478922578199,7.260156348722485,-0.3841849454664872,-0.9232561549629184
1954,1048,256,1999678.0995,8263514.1748,-38.349432688,1,0,1998858.0,8264163,0,0,0,0,69,1045.7233525436395,6.9524641283276845,-0.8111070263826691,-0.5848977617948834
4984,4741,185,1993370.8485,8240885.9467,-143.52030489,1,0,1993471.0,8240960,1,0,0,0,31,124.55606847156714,4.824755963697225,0.127233577082405,-0.991872782600075
5452,4129,737,1745554.0695,8057961.5482,60.061678774,1,1,1745347.0,8057602,0,0,0,0,41,414.9128654953215,6.028068535523577,0.3779112191252539,0.9258418387928168
458,1668,2828,2199128.1179,9325666.454,-146.68978193,1,0,2199622.0,9325991,0,0,0,0,20,590.973463716023,6.381771115748327,0.9292712185037276,-0.3693981625030065
2558,3910,2666,1907488.5292,8551812.6938,39.606173248,1,0,1907078.0,8551473,1,0,0,0,33,532.8471655281593,6.278234639197359,-0.618715160571217,-0.7856153957753967
4534,3505,486,1948297.3638,8301976.865,-167.54829455,1,0,1948538.0,8302030,0,0,0,0,19,246.43276765772885,5.50708920844146,0.298808251357646,-0.9543131713020552
5244,2658,1894,1335177.7725,7905100.4374,25.467428117,1,0,1334927.0,7904981,0,0,0,0,23,277.7627391768592,5.626767293091199,0.2032295447624294,-0.9791311210127353
3717,2565,483,1949916.6171,8306750.0598,-35.871973711,1,0,1949618.0,8306966,0,0,0,0,62,368.51369362403614,5.909477871384104,0.7204235917834672,0.6935343166720795
230,2804,714,1755430.1122,8116093.8172,-130.79388247,1,0,1755791.0,8116512,0,0,0,0,73,552.3738393554513,6.314225062259199,0.9622289740999732,0.272241439539452
397,2507,2519,1778431.168,8291080.4797,-119.1735006,1,0,1778748.0,8291648,0,0,0,0,52,649.9706202098839,6.476927162191045,-0.8866899987795678,0.4623644083018178
4846,3765,1665,1436308.0788,7695126.7158,169.61971871,1,0,1437513.0,7694906,0,0,0,0,28,1224.9696170024768,7.110671320224284,-0.6832576603348037,-0.7301773548897623
3513,2883,1190,1733560.6189,7681243.8868,84.326887601,0,0,1729776.0,7643146,0,0,0,0,79,38285.40608174196,10.552824060301525,0.8855595912862634,-0.4645257907596802
4322,3110,2781,1978306.5382,9105495.497,-172.52528682,0,0,2040077.0,9113600,1,1,0,0,47,62299.86292009211,11.039714504453576,0.1582141658853838,-0.987404819571584
673,2253,2272,1507624.9106,8362344.7494,-6.9998540682,0,0,1449414.0,8369492,1,1,0,0,37,58648.04603753136,10.979309537883529,0.0009169164131263,0.9999995796320572
