near_fid,near_x,near_y,near_angle,building,xcoor,ycoor,noise,in_vehicle,asleep,no_windows,age
3958,2482435.777,9839068.274,-51.35835828,0,2447980,9882166,0,0,0,0,72
3033,2402521.073,9838093.818,-41.60638539,0,2332300,9900453,1,0,0,0,57
3033,2402521.073,9838093.818,-39.42287943,0,2326359,9900705,0,1,0,0,42
3908,2466575.866,9767285.065,64.62840552,0,2466260,9766619,0,0,0,0,39
3959,2480107.863,9835976.343,43.04119914,0,2457330,9814705,0,0,0,0,68
2934,2574988.694,9842218.491,-132.7225112,0,2602262,9871751,0,0,0,0,71
3020,2415739.149,9835561.958,-152.0388209,0,2416359,9835891,0,0,0,0,73
3013,2418781.622,9828421.416,-115.2982552,0,2419221,9829351,0,0,0,0,43
3022,2418022.423,9824262.498,156.8306506,1,2418790,9823934,0,0,0,0,54
3026,2410920.796,9828232.246,101.2498438,0,2411075,9827457,0,0,0,0,57
2997,2391599.184,9695795.108,-130.3874795,0,2414418,9722619,0,0,0,0,54
2826,1903934.543,9632389.63,129.7321819,0,1904408,9631820,0,0,0,0,82
2908,2355899.023,9532961.777,135.9874739,1,2357882,9531046,1,0,0,1,74
2902,2330759.742,9540772.901,61.76808406,0,2298290,9480298,1,1,0,0,49
2840,2260203.445,9301634.837,-153.1995105,0,2260667,9301869,1,0,0,0,48
2870,2261554.864,9311951.718,-73.35156899,0,2260713,9314767,0,0,0,0,31
2864,2262322.634,9310467.148,-152.6628574,0,2262539,9310579,0,0,0,0,30
2846,2254987.793,9303293.654,140.3711238,0,2255439,9302920,0,0,0,0,73
2838,2249993.667,9311967.379,-40.2272746,0,2249072,9312747,0,0,0,0,22
2834,2257037.408,9305077.517,-25.43557971,1,2256803,9305189,0,0,0,0,32
2843,2263431.376,9311557.436,-137.1223621,0,2321093,9365098,1,0,0,0,47
2879,2080066.134,9498515.157,76.14461881,0,2047782,9367624,1,0,0,0,60
2879,2080066.134,9498515.157,76.18053929,0,2048147,9368754,1,1,0,0,39
2800,1496061.153,9187946.285,-48.06532763,0,1450131,9239074,0,1,0,0,69
2800,1496061.153,9187946.285,38.86495896,0,1453174,9153384,1,0,0,0,70
2800,1496061.153,9187946.285,38.87366221,0,1453882,9153944,0,0,0,0,69
2813,1629493.704,9142158.315,-97.70693279,1,1629598,9142929,0,0,0,0,65
2812,1634469.129,9143885.025,-6.32492929,0,1633089,9144038,0,0,0,0,64
2816,1632661.634,9142104.547,80.72586804,0,1632575,9141574,0,0,0,0,48
2811,1630410.643,9144622.95,84.31284387,1,1630374,9144255,0,0,0,0,51
2820,1626243.955,9144236.338,49.91041804,0,1623848,9141390,0,0,0,0,49
2822,1629247.132,9146113.837,-172.1990304,1,1629460,9146143,1,0,0,0,41
2821,1630625.712,9155023.443,-133.0895561,0,1652205,9178092,1,1,0,0,70
3893,2072063.042,9172530.769,171.6897235,0,2072438,9172476,0,0,0,0,68
2821,1630625.712,9155023.443,-49.21828316,0,1608405,9180783,1,1,0,0,55
2821,1630625.712,9155023.443,-50.26630608,0,1608476,9181671,1,0,0,0,37
2782,1922167.451,9141477.119,-76.75278984,0,1922151,9141547,0,0,0,0,49
2784,1921795.978,9143610.45,-173.1362155,0,1922623,9143710,0,0,0,0,37
2815,1630178.987,9140929.398,47.35601799,0,1611565,9120718,1,1,0,0,41
2775,1979366.522,9082727.901,-116.1488431,0,1979696,9083399,0,0,0,0,37
2777,1978737.567,9083669.195,171.6959651,1,1978965,9083636,0,0,0,0,58
2775,1979366.522,9082727.901,-8.199072561,0,1978998,9082781,0,0,0,0,20
2766,1934216.005,8985376.576,-54.26011729,0,1902837,9028981,1,0,0,0,77
2715,1992273.795,9013788.4,-92.58806399,0,1993733,9046071,0,1,0,0,26
2765,1928932.782,8977733.142,-37.37354845,1,1901068,8999017,0,0,0,0,67
2712,1998301.411,9011692.162,-19.67926899,0,1998204,9011727,0,0,0,0,47
2715,1992273.795,9013788.4,-34.49755436,0,1991800,9014114,0,0,0,0,64
3877,1744059.717,8984865.265,-29.3265542,1,1743738,8985046,0,0,0,0,27
3878,1744517.463,8983069.57,123.462782,0,1745810,8981114,0,0,0,0,27
2771,1934006.168,8981181.714,-40.55572995,0,1933591,8981537,0,1,0,0,47
2765,1928932.782,8977733.142,156.1241392,0,1930013,8977255,0,0,0,0,38
2769,1927482.957,8974847.383,37.03775684,0,1927338,8974738,0,0,0,0,59
2759,1926927.361,8973238.955,70.90730313,1,1926755,8972741,0,0,0,0,31
2773,1845532.108,8959179.331,149.9375712,0,1846089,8958857,0,0,0,0,34
2733,1918022.025,8958021.756,-49.21857374,0,1906964,8970841,0,0,0,0,64
2738,1935718.484,8963738.599,53.32033645,0,1934752,8962441,0,0,0,0,24
2729,1926601.418,8952694.743,174.9892976,0,1926838,8952674,0,0,0,0,28
2745,1926057.622,8956178.915,-35.91746727,0,1923480,8958046,0,0,0,0,34
2730,1924450.391,8952766.086,-128.0580462,1,1925061,8953546,0,0,0,0,27
2726,1921415.822,8952792.03,86.3687292,0,1921370,8952070,0,0,0,0,61
2729,1926601.418,8952694.743,-12.43038054,0,1926446,8952729,0,1,0,0,34
2722,1930989.744,8954380.995,-35.31982396,0,1930349,8954835,0,0,0,0,68
2729,1926601.418,8952694.743,-26.65603542,0,1925822,8953086,0,0,0,0,75
2732,1920911.433,8955261.156,-72.2852643,1,1920647,8956089,0,0,0,0,22
2729,1926601.418,8952694.743,124.7119666,0,1926710,8952538,0,0,0,0,27
2717,1926943.169,8953506.228,161.0753506,1,1927533,8953304,0,0,0,0,68
